sqrt_Property Id,sqrt_Street Number,sqrt_Year Built,sqrt_Number of Buildings - Self-reported,sqrt_Occupancy,sqrt_Direct GHG Emissions (Metric Tons CO2e),sqrt_Property GFA - Self-Reported (ft²),sqrt_Water Intensity (All Water Sources) (gal/ft²),sqrt_Source EUI (kBtu/ft²),sqrt_Community Board,sqrt_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
1974.0676280208843,15.165750888103101,44.28317965096906,1.4142135623730951,10.0,3.361547262794322,346.90056212119345,,10.75174404457249,2.449489742783178,6.928203230275509,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222.722654763747,,44.294469180700204,1.0,9.746794344808963,15.472556349873152,252.85569006846572,9.745768312452334,11.606032913963324,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681.3610558116302,20.615528128088304,44.328320518603,1.0,10.0,14.89966442575134,240.0,,12.062338081814818,3.4641016151377544,22.181073012818835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639.9661581874182,12.24744871391589,43.71498598878879,1.0,10.0,12.817956155331473,257.93022312245614,4.73392015141785,11.251666543228163,2.0,9.539392014169456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782.6037136727837,3.605551275463989,44.710177812216315,1.0,10.0,16.034338152851834,240.22281323804364,10.398076745244767,19.4961534667739,2.23606797749979,105.8347768930421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678.2961598001707,44.94441010848846,44.30575583375144,1.0,10.0,24.78507615481542,268.32815729997475,,13.498148021117563,2.23606797749979,153.30362030950215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.387476134949,29.068883707497267,43.81780460041329,1.0,10.0,21.37054047047009,255.45253962331242,7.742738533619742,11.794066304714418,3.4641016151377544,15.716233645501712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981.4830304597615,21.213203435596427,44.83302354291979,1.0,10.0,12.385475364312828,324.6644421552813,1.0630145812734648,13.649175799292792,1.4142135623730951,8.888194417315589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764.8719500292366,45.387222871640866,44.06812907306141,1.0,10.0,17.941571837495175,279.82137159266443,,10.16366075781753,3.7416573867739413,23.366642891095847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633.7371269577,7.54983443527075,43.81780460041329,1.0,10.0,18.0,236.9388106663828,,10.844353369380768,3.4641016151377544,16.822603841260722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408.8785772637025,27.80287754891569,44.31703961232068,1.4142135623730951,9.746794344808963,64.36847054265,936.2157870918435,9.1104335791443,13.137731919931994,2.0,7.810249675906654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634.4271167598756,7.937253933193772,44.21538193886829,1.0,10.0,25.546036874630868,515.3794718457459,5.965735495309862,10.709808588392232,1.4142135623730951,7.681145747868608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626.8383447656993,20.54263858417414,43.18564576337837,1.0,10.0,47.521574048004766,1151.4338886796759,3.6386810797320503,8.099382692526634,1.4142135623730951,6.082762530298219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1657.7361068638156,20.71231517720798,43.81780460041329,1.0,10.0,18.625251676151922,314.5854414940399,7.6609398901179215,8.683317338436964,2.8284271247461903,10.770329614269007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093.3067142681216,,44.328320518603,1.0,10.0,15.372052563011877,260.4035330021465,8.48528137423857,10.52140675005011,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608.1576415264767,10.488088481701515,43.749285708454714,1.0,10.0,18.24280680158621,370.09998649013755,4.751841748206688,11.34019400186787,2.23606797749979,10.63014581273465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677.49247390264,39.433488306260706,43.9089968002003,1.0,10.0,32.31098884280703,402.31703916190276,,11.636150566231086,2.0,14.45683229480096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876.9640380145806,48.938737212968626,44.0,1.0,10.0,14.625320509308505,242.74678164704883,9.964436762808022,10.96813566655701,2.23606797749979,199.75484975339148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608.1672798561722,20.273134932713294,43.76071297408213,1.0,10.0,11.958260743101398,354.76471075911707,2.8407745422683583,12.47397290361014,2.23606797749979,9.055385138137417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097.250819525409,17.175564037317667,43.8520238985614,1.0,10.0,16.69131510696506,293.3257574779276,6.348228099241551,10.545141061171254,2.8284271247461903,14.38749456993816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407.091813786919,22.38302928559939,43.81780460041329,1.0,10.0,23.878860944358298,225.80079716422614,,15.601281998605115,3.0,15.132745950421556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091.5773951733177,32.264531609803356,44.04543109109048,1.0,9.746794344808963,14.919785521246611,243.07817672510217,,11.220516922138659,2.0,13.74772708486752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678.7870621374232,70.71067811865476,43.9089968002003,1.0,10.0,8.093207028119323,232.379000772445,,12.421755109484328,3.4641016151377544,15.362291495737216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635.253802930909,12.727922061357855,43.87482193696061,1.0,10.0,19.657059800488984,351.0911562543266,8.40119039184329,12.24744871391589,2.23606797749979,11.704699910719626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.1950838357066,33.19638534539566,43.9089968002003,1.0,10.0,19.473058311420935,244.94897427831782,,12.577758146824099,3.7416573867739413,22.978250586152114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626.795315950965,11.224972160321824,44.710177812216315,1.0,10.0,29.683328654313687,697.4625437971562,,14.467204291085407,1.7320508075688772,6.48074069840786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2150.9156189864816,29.427877939124322,44.384682042344295,1.0,10.0,0.0,267.06179060284904,4.870318264754368,17.835358140502816,2.449489742783178,9.486832980505138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678.0026817618618,10.488088481701515,43.88621651498338,1.0,10.0,18.33303030052588,284.657689163669,6.110646446980876,9.909591313469996,2.6457513110645907,13.45362404707371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633.7291697218361,40.496913462633174,43.9203825119955,1.0,10.0,19.937402037376884,317.1750305430741,,10.705138952858109,3.7416573867739413,27.568097504180443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647.9817960159633,3.1622776601683795,44.26059195266146,1.0,10.0,24.033310217279684,388.83801254507,6.534523701081817,11.20267825120404,2.8284271247461903,12.609520212918492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600.3662080911356,53.98147830506312,44.44097208657794,1.0,10.0,17.458522274236156,387.2402355127886,,15.023315213360863,3.605551275463989,18.49324200890693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212.92272797764,,44.15880433163923,3.4641016151377544,9.746794344808963,24.602845363900492,341.7367407815554,,12.14084016862095,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685.7452357933569,6.708203932499369,44.034077712607996,1.0,10.0,15.8871016865884,254.8921340488953,,10.554619841567009,3.7416573867739413,225.83622384374036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876.6414148685944,29.154759474226502,44.82186966202994,1.0,10.0,15.329709716755891,321.51205265121865,6.950539547402058,10.917875251164945,1.7320508075688772,12.36931687685298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096.0677469967422,43.71498598878879,43.89760813529594,1.0,10.0,17.31762108374011,291.8903903865285,3.1096623610932426,11.717508267545622,3.7416573867739413,225.83622384374036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212.8816055089796,,43.9203825119955,1.0,9.746794344808963,15.588457268119896,224.12496514221704,8.766413177577247,12.120231020900551,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245.6927661637064,7.211102550927978,43.9089968002003,1.0,9.746794344808963,18.138357147217054,281.8865019826242,6.8745908969188845,11.687600266949584,1.4142135623730951,22.38302928559939,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224.626935016296,33.481338085566414,43.54308211415448,1.0,9.746794344808963,28.383093559370867,325.0646089625876,5.966573556070519,13.531444860028806,2.23606797749979,7.615773105863909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222.7046587434866,11.40175425099138,43.88621651498338,1.0,10.0,22.353970564532826,318.26247029770883,6.452131430775415,12.385475364312828,1.4142135623730951,2.6457513110645907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2444.6866874918755,48.86716689148246,44.86646854834911,1.0,10.0,11.273863579093016,250.06999020274304,,10.894952959971878,2.23606797749979,153.95778642212287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101.053783224028,,44.87761134463375,1.0,10.0,17.76231966833161,399.77618738489167,,10.58772874605314,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225.140220300734,12.767145334803704,44.82186966202994,1.0,10.0,12.255610959882825,242.84974778656863,5.473572873361603,12.016655108639842,1.4142135623730951,13.820274961085254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.3249614278807,1.4142135623730951,43.634848458542855,1.0,10.0,16.355427233796124,654.2170893518451,9.569743988216194,18.231840280125315,2.23606797749979,10.099504938362077,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.862979470261,33.24154027718932,43.9089968002003,1.0,10.0,16.361540269791227,261.99236630100506,6.363175307973214,11.700427342623003,3.0,70.7248188403477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627.3613612225158,25.592967784139454,44.170125650715555,1.0,10.0,0.0,439.64644886544914,3.9496835316262997,14.390969390558789,2.8284271247461903,106.77546534667971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091.6311816379102,28.653097563788805,44.31703961232068,1.0,9.746794344808963,14.20915198032592,264.42957474533745,8.283718971573094,10.469001862641921,3.3166247903554,15.0996688705415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668.5038207927485,30.430248109405877,44.27188724235731,1.0,10.0,19.136352839556444,299.98333287034467,,11.882760622010357,3.4641016151377544,10.677078252031311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408.8532541439713,1.4142135623730951,44.19275958796871,1.0,10.0,20.062402647738878,394.14083777248965,6.944062211702888,9.386160024205852,3.872983346207417,246.9898783351253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826.178523584154,11.0,44.37341546466758,1.0,10.0,25.72741728195817,675.8483557722102,,5.522680508593631,3.1622776601683795,17.378147196982766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415.174941903795,,44.204072210600685,1.0,10.0,20.574255758107025,326.1364745010898,6.772001181334805,11.406138698087096,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677.2569868687385,,44.13615298142782,1.0,10.0,26.85330519693991,303.9736830714133,,17.424121211699603,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421.7396639606,20.73644135332772,44.30575583375144,1.0,10.0,25.53037406698147,332.52067604887367,7.313685801290619,11.802542099056458,2.0,10.14889156509222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.000476190422,23.388031127053,43.89760813529594,1.0,10.0,0.0,708.4341888983055,,13.126309458488324,2.23606797749979,9.695359714832659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653.57975314165,10.04987562112089,43.58898943540674,1.0,10.0,17.60397682343396,271.5952871461506,,14.024977718342372,2.6457513110645907,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672.7055927448798,,43.95452195167182,1.0,10.0,16.321764610482532,258.290534089037,,11.260550608207398,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891.1015308544384,28.91366458960192,43.93176527297759,1.0,10.0,16.425589791541732,242.13839018214355,,11.52822622956368,3.0,18.841443681416774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665.6158020383932,23.021728866442675,43.93176527297759,1.0,10.0,11.571516754514077,227.81571499789035,,9.154233993076646,4.0,29.93325909419153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883.5745273282923,41.47288270665544,43.87482193696061,1.0,10.0,16.208022704821214,269.4438717061496,8.763560920082657,11.040833301884419,2.23606797749979,146.63560277095056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290.1111326745695,56.65686189686118,43.88621651498338,1.0,10.0,16.595180023127195,239.79157616563597,8.710912696153027,10.251829105091442,2.6457513110645907,207.12556578076016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671.6695247566129,,44.034077712607996,1.0,10.0,13.888844444373333,264.5751311064591,,9.460443964212251,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622.024044211429,51.10772935672255,43.58898943540674,1.0,10.0,26.164861933516868,441.4408227611035,,10.549881515922348,3.605551275463989,193.3959668659096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415.068943115289,,43.87482193696061,1.0,10.0,11.954078801814886,360.58008819123665,8.07465169527454,5.300943312279429,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422.7015911993785,14.832396974191326,44.41846462902562,1.0,9.746794344808963,17.793257149830662,278.8010043023518,,12.385475364312828,1.0,6.324555320336759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097.1299435180454,18.35755975068582,43.93176527297759,1.0,9.746794344808963,18.019433953373785,240.39134759803648,9.439279633531363,12.045746137122432,3.1622776601683795,148.6674140489435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420.3429509059247,22.60530911091463,44.28317965096906,1.0,10.0,14.730919862656235,392.38374074367556,,12.509996003196804,1.4142135623730951,9.643650760992955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670.423598971231,7.483314773547883,44.721359549995796,1.0,10.0,27.64416755845616,739.8351167658913,6.953416426476988,14.903019828209315,2.23606797749979,7.615773105863909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939.6138791006833,,44.81071300481616,1.0,10.0,12.251530516633421,240.22073182804186,8.369587803470372,12.810152223919902,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109.3626999641383,11.40175425099138,43.89760813529594,1.0,10.0,22.214859891523062,376.25390363423475,9.188035698668132,14.11382301150188,2.449489742783178,8.94427190999916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418.711227079413,,44.429719783046124,1.0,10.0,17.7426040929735,443.192960232899,7.1070387644925646,12.054044964243332,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963.6827646032848,8.426149773176359,43.86342439892262,1.0,10.0,1.7320508075688772,235.38903967687196,,11.229425630903835,2.449489742783178,8.94427190999916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.6721172602165,,44.294469180700204,1.0,10.0,17.18429515575195,247.62471605233594,,12.884098726725126,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673.381905005549,15.165750888103101,44.31703961232068,1.0,10.0,3.646916505762094,294.50127334189915,,13.057564857200596,2.8284271247461903,11.575836902790225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
